,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
3967,1,blue-collar,married,primary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
3968,1,blue-collar,married,primary,no,1,yes,no,cellular,0,aug,0,1,1,1,failure,no
3969,0,blue-collar,married,secondary,no,0,yes,no,cellular,0,nov,1,0,1,1,success,yes
3970,0,self-employed,single,tertiary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,yes
3971,1,retired,married,secondary,no,1,no,no,cellular,1,nov,0,0,1,1,failure,no
3972,0,technician,single,secondary,no,0,yes,no,cellular,0,feb,1,0,1,1,failure,no
3973,0,technician,single,secondary,no,0,yes,no,cellular,1,may,0,0,1,1,failure,no
3974,0,blue-collar,single,secondary,no,1,yes,no,cellular,1,nov,1,1,1,1,failure,no
3975,0,technician,married,secondary,no,1,no,no,cellular,0,feb,1,0,1,1,failure,no
3976,1,blue-collar,married,secondary,no,1,yes,no,cellular,0,may,0,0,1,1,failure,no
3977,0,blue-collar,married,secondary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
3978,1,admin.,married,secondary,no,1,yes,no,cellular,0,jul,1,0,1,1,failure,no
3979,1,blue-collar,married,secondary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
3980,1,self-employed,single,secondary,no,1,no,no,cellular,0,jun,0,0,1,1,failure,no
3981,0,blue-collar,divorced,primary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
3982,0,management,single,tertiary,no,0,no,no,cellular,0,aug,1,1,1,1,failure,no
3983,0,blue-collar,single,primary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,no
3984,1,management,married,tertiary,no,1,no,no,cellular,1,jun,1,1,1,1,failure,no
3985,1,blue-collar,married,secondary,no,1,yes,no,cellular,0,aug,0,1,1,1,failure,no
3986,1,admin.,married,secondary,no,0,no,yes,cellular,0,aug,0,1,1,1,failure,no
3987,0,management,married,tertiary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,no
3988,1,management,married,tertiary,no,0,no,no,cellular,1,jun,0,1,1,1,failure,no
3989,0,technician,single,secondary,no,1,yes,no,telephone,0,may,1,0,1,1,failure,no
3990,1,services,single,secondary,no,1,yes,no,cellular,0,may,1,0,1,1,other,no
3991,0,blue-collar,married,secondary,no,1,no,yes,cellular,0,jun,0,1,1,1,failure,yes
3992,0,technician,married,tertiary,no,0,no,no,cellular,0,jun,0,0,1,1,failure,yes
3993,1,blue-collar,married,secondary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
3994,0,blue-collar,married,secondary,no,0,no,yes,cellular,1,nov,0,1,1,1,failure,no
3995,1,services,married,secondary,no,1,no,no,cellular,0,jun,0,1,1,1,failure,no
3996,1,admin.,married,secondary,no,1,no,no,cellular,1,jun,0,1,1,1,failure,no
3997,1,blue-collar,married,secondary,no,0,no,no,cellular,0,may,1,1,1,1,failure,no
3998,0,student,single,secondary,no,1,no,no,cellular,1,aug,0,0,1,1,other,no
3999,0,admin.,single,secondary,no,0,no,no,cellular,1,jun,1,0,1,1,failure,no
4000,1,services,married,primary,no,1,no,yes,telephone,1,jul,1,0,1,1,failure,yes
4001,1,entrepreneur,married,secondary,no,0,yes,yes,cellular,1,jul,0,1,1,1,failure,no
4002,1,self-employed,married,primary,no,0,yes,no,telephone,1,nov,1,1,1,1,failure,no
4003,1,retired,married,secondary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
4004,1,housemaid,married,primary,no,0,yes,yes,cellular,1,jun,0,0,1,1,failure,no
4005,1,technician,single,secondary,no,1,yes,no,cellular,1,apr,1,0,1,1,failure,yes
4006,0,admin.,divorced,secondary,no,1,yes,no,cellular,0,feb,1,1,1,1,failure,no
4007,0,technician,single,tertiary,no,0,yes,yes,cellular,0,jun,1,1,1,1,failure,no
4008,0,technician,single,secondary,no,1,no,no,cellular,0,feb,1,1,1,1,failure,no
4009,0,technician,married,secondary,yes,0,no,no,cellular,1,aug,0,1,1,1,failure,no
4010,1,services,divorced,secondary,no,0,yes,yes,cellular,0,may,0,0,1,1,failure,no
4011,1,management,married,tertiary,no,1,no,no,cellular,1,aug,1,1,1,1,failure,no
4012,1,blue-collar,married,primary,yes,0,yes,yes,cellular,0,jun,0,1,1,1,failure,no
4013,1,blue-collar,married,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
4014,0,services,single,secondary,no,1,no,no,cellular,1,mar,1,1,1,1,failure,yes
4015,0,admin.,single,secondary,no,1,no,no,cellular,1,jan,0,0,1,1,failure,no
4016,0,self-employed,married,secondary,no,1,no,no,cellular,1,jul,1,1,1,1,failure,no
4017,0,management,single,tertiary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
4018,0,blue-collar,divorced,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
4019,0,admin.,married,secondary,no,0,no,no,cellular,1,jul,1,1,1,1,failure,no
4020,1,blue-collar,married,secondary,no,1,yes,no,cellular,1,aug,0,1,1,1,failure,no
4021,0,admin.,married,secondary,no,1,no,no,cellular,0,feb,0,0,1,1,failure,no
4022,0,technician,married,secondary,no,1,no,yes,cellular,1,may,0,1,1,1,failure,no
4023,1,services,married,secondary,no,0,no,no,cellular,1,nov,1,0,1,1,failure,no
4024,0,unemployed,married,tertiary,no,0,no,no,cellular,1,may,1,1,1,1,failure,no
4025,1,services,divorced,secondary,no,1,yes,no,cellular,0,jun,0,0,1,1,failure,no
4026,0,services,divorced,secondary,no,1,yes,no,cellular,1,apr,1,0,1,1,failure,no
4027,0,services,married,secondary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
4028,1,self-employed,married,tertiary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
4029,1,technician,divorced,secondary,no,0,no,no,cellular,1,aug,1,1,1,1,failure,no
4030,0,technician,married,tertiary,no,0,yes,no,cellular,1,jul,0,1,1,1,failure,no
4031,0,management,married,tertiary,no,0,yes,no,cellular,0,sep,1,0,1,1,failure,yes
4032,1,services,divorced,secondary,no,1,yes,no,cellular,1,apr,1,0,1,1,failure,no
4033,1,services,married,secondary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
4034,1,retired,married,secondary,no,1,no,no,cellular,1,nov,1,0,1,1,failure,no
4035,1,services,divorced,secondary,no,0,no,no,cellular,1,jul,1,1,1,1,failure,no
4036,1,retired,married,secondary,no,1,no,no,telephone,1,oct,1,0,1,1,failure,yes
4037,1,admin.,single,secondary,no,1,yes,no,cellular,0,jul,1,0,1,1,failure,no
4038,1,management,married,secondary,no,1,no,no,cellular,0,aug,1,1,1,1,failure,no
4039,0,technician,single,tertiary,no,1,yes,no,cellular,0,may,1,0,1,1,success,yes
4040,0,management,married,tertiary,no,1,no,no,cellular,0,aug,0,1,1,1,failure,no
4041,1,management,married,tertiary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
4042,0,management,single,tertiary,no,1,yes,no,cellular,1,apr,1,1,1,1,failure,no
4043,1,blue-collar,married,secondary,no,1,yes,no,cellular,0,apr,0,0,1,1,failure,yes
4044,1,management,single,tertiary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
4045,1,services,married,secondary,no,1,yes,no,cellular,1,apr,1,0,1,1,failure,yes
4046,0,management,married,tertiary,no,0,no,no,cellular,1,aug,1,0,1,1,failure,no
4047,0,self-employed,single,tertiary,no,1,no,no,telephone,1,apr,0,0,1,1,success,no
4048,0,student,single,secondary,no,1,no,no,cellular,0,feb,1,0,1,1,other,no
4049,0,admin.,single,secondary,no,1,yes,no,cellular,1,nov,0,0,1,1,failure,no
4050,1,admin.,divorced,secondary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
4051,1,admin.,married,secondary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
4052,0,management,single,secondary,no,1,no,no,cellular,1,nov,0,0,1,1,failure,no
4053,1,management,married,tertiary,no,1,no,no,cellular,0,aug,1,0,1,1,failure,no
4054,0,blue-collar,married,primary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
4055,1,student,single,tertiary,no,1,no,no,cellular,1,feb,0,1,1,1,failure,no
4056,1,technician,divorced,secondary,no,0,yes,no,cellular,1,oct,1,0,1,1,failure,yes
4057,1,retired,married,secondary,no,1,no,no,cellular,1,jul,1,1,1,1,failure,no
4058,0,self-employed,married,secondary,no,0,yes,no,cellular,0,jul,1,1,1,1,failure,no
4059,1,management,divorced,tertiary,no,0,no,no,cellular,0,aug,1,1,1,1,failure,no
4060,1,services,single,secondary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
4061,1,management,married,tertiary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
4062,1,services,divorced,secondary,no,1,yes,no,telephone,0,may,0,1,1,1,failure,no
4063,0,admin.,single,secondary,no,1,yes,no,cellular,0,jun,0,1,1,1,failure,no
4064,0,services,married,secondary,no,0,yes,no,cellular,0,mar,1,1,1,1,failure,yes
4065,1,technician,married,secondary,no,0,no,no,cellular,0,may,1,0,1,1,failure,no
4066,1,blue-collar,married,secondary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
4067,1,housemaid,married,primary,no,0,no,no,cellular,0,jun,1,1,1,1,failure,no
4068,1,management,divorced,tertiary,no,1,yes,no,cellular,1,jul,0,1,1,1,failure,no
4069,1,admin.,married,secondary,no,1,no,no,cellular,1,jun,0,1,1,1,failure,no
4070,1,management,single,tertiary,no,0,yes,no,cellular,1,jan,0,1,1,1,failure,no
4071,1,self-employed,divorced,secondary,no,0,yes,yes,cellular,1,may,0,0,1,1,failure,no
4072,1,self-employed,married,secondary,no,1,no,no,telephone,0,jun,0,1,1,1,success,no
4073,1,management,married,tertiary,no,0,no,no,cellular,0,aug,1,1,1,1,failure,yes
4074,1,management,divorced,tertiary,no,1,yes,no,cellular,0,sep,0,0,1,1,success,yes
4075,0,technician,married,secondary,no,0,yes,no,cellular,1,aug,0,1,1,1,failure,no
4076,1,admin.,married,secondary,no,1,no,no,cellular,1,aug,1,1,1,1,failure,yes
4077,0,student,single,secondary,no,0,no,no,telephone,0,nov,1,0,1,1,success,yes
4078,0,blue-collar,single,primary,no,1,yes,no,cellular,1,apr,0,1,1,1,failure,no
4079,1,technician,married,secondary,no,1,no,no,cellular,1,apr,1,1,1,1,failure,yes
4080,0,blue-collar,married,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,yes
4081,1,blue-collar,married,primary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
4082,1,services,single,secondary,no,1,yes,no,cellular,1,apr,1,0,1,1,failure,no
4083,1,technician,single,secondary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,yes
4084,1,management,married,tertiary,no,1,no,no,cellular,1,nov,1,1,1,1,failure,no
4085,0,technician,married,secondary,no,0,yes,no,cellular,1,jul,0,1,1,1,failure,no
4086,1,technician,married,secondary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
4087,1,management,married,tertiary,no,1,no,no,cellular,1,aug,1,1,1,1,other,yes
4088,1,services,married,secondary,no,1,yes,no,telephone,1,aug,0,1,1,1,failure,no
4089,1,self-employed,married,tertiary,no,0,yes,yes,cellular,1,jul,0,1,1,1,failure,no
4090,0,admin.,married,secondary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,no
4091,0,technician,single,tertiary,no,1,yes,no,cellular,0,may,1,0,1,1,success,no
4092,1,blue-collar,married,secondary,no,1,yes,no,cellular,1,apr,1,1,1,1,failure,no
4093,1,self-employed,single,tertiary,no,1,no,no,cellular,0,jun,1,1,1,1,other,yes
4094,0,blue-collar,married,secondary,no,0,yes,yes,cellular,0,aug,1,1,1,1,failure,no
4095,1,blue-collar,married,secondary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
4096,0,blue-collar,married,secondary,no,1,yes,no,cellular,1,apr,1,0,1,1,failure,no
4097,0,services,single,secondary,no,1,yes,no,cellular,1,jul,0,1,1,1,failure,no
4098,0,services,single,secondary,no,0,no,no,cellular,1,jul,0,1,1,1,failure,no
4099,1,technician,single,secondary,no,1,no,no,cellular,0,jun,0,0,1,1,failure,yes
4100,1,technician,married,secondary,no,0,no,no,cellular,0,jul,1,1,1,1,failure,no
4101,1,blue-collar,married,primary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,no
4102,1,blue-collar,single,secondary,no,0,no,no,cellular,0,aug,1,1,1,1,success,yes
4103,0,technician,married,secondary,no,0,yes,no,cellular,1,apr,1,0,1,1,failure,no
4104,1,blue-collar,married,primary,no,1,yes,no,cellular,0,jun,0,1,1,1,failure,no
4105,1,housemaid,married,secondary,no,0,no,no,cellular,1,aug,1,1,1,1,failure,no
4106,1,housemaid,married,primary,no,1,yes,yes,cellular,1,nov,0,0,1,1,other,no
4107,1,services,divorced,secondary,yes,0,yes,yes,telephone,0,may,0,1,1,1,failure,no
4108,0,management,married,tertiary,no,1,no,no,cellular,1,jan,0,1,1,1,failure,no
4109,0,technician,married,secondary,no,0,no,yes,cellular,1,aug,0,1,1,1,failure,no
4110,1,retired,married,primary,no,1,no,no,telephone,0,aug,0,1,1,1,failure,no
4111,1,housemaid,married,tertiary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
4112,1,blue-collar,married,primary,no,0,yes,no,telephone,0,jul,0,1,1,1,failure,no
4113,1,technician,divorced,secondary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
4114,1,technician,single,secondary,no,1,no,no,cellular,1,nov,0,1,1,1,failure,no
4115,0,blue-collar,married,secondary,no,0,no,no,cellular,0,sep,0,1,1,1,success,yes
4116,1,management,married,tertiary,no,0,no,no,cellular,1,jan,1,1,1,1,failure,no
4117,1,blue-collar,married,secondary,no,0,yes,yes,cellular,1,nov,0,1,1,1,failure,no
4118,0,management,married,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
4119,0,technician,single,secondary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
4120,1,blue-collar,married,secondary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,no
4121,1,technician,divorced,secondary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
4122,1,retired,married,secondary,no,1,no,no,cellular,1,nov,1,1,1,1,failure,yes
4123,1,management,married,tertiary,no,0,no,no,cellular,1,jul,0,1,1,1,failure,no
4124,0,unemployed,married,tertiary,no,0,yes,no,cellular,1,jul,1,0,1,1,failure,no
4125,1,services,married,secondary,no,0,yes,yes,cellular,0,may,1,1,1,1,failure,no
4126,1,management,divorced,tertiary,no,0,no,yes,cellular,0,jul,1,0,1,1,failure,no
4127,0,services,single,secondary,no,0,no,no,cellular,0,may,1,0,1,1,failure,no
4128,1,services,married,secondary,no,0,no,no,cellular,1,jul,0,1,1,1,failure,no
4129,1,retired,married,primary,no,0,yes,no,telephone,1,jul,0,0,1,1,failure,no
4130,0,services,single,secondary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,no
4131,1,admin.,married,secondary,no,1,no,no,cellular,0,may,1,1,1,1,failure,no
4132,0,student,single,secondary,no,0,no,no,cellular,1,nov,1,0,1,1,failure,no
4133,1,housemaid,divorced,primary,no,0,no,no,cellular,1,aug,1,1,1,1,failure,no
4134,0,self-employed,single,tertiary,no,0,no,yes,cellular,1,jul,0,1,1,1,failure,no
4135,0,unemployed,single,secondary,no,1,yes,no,cellular,0,jul,1,0,1,1,failure,no
4136,1,management,married,tertiary,no,1,yes,no,telephone,1,nov,1,0,1,1,failure,no
4137,1,management,married,tertiary,no,1,yes,no,cellular,1,jun,1,0,1,1,failure,no
4138,0,management,married,tertiary,no,1,no,no,cellular,0,aug,0,1,1,1,failure,no
4139,0,services,single,secondary,no,1,yes,no,cellular,1,may,0,0,1,1,failure,no
4140,1,management,married,secondary,no,1,yes,no,cellular,1,jul,1,0,1,1,failure,no
4141,1,retired,married,tertiary,no,1,no,no,cellular,1,nov,1,1,1,1,success,yes
4142,1,services,married,secondary,no,0,yes,no,cellular,0,jun,0,0,1,1,failure,no
4143,1,retired,married,primary,no,0,yes,no,cellular,0,aug,0,1,1,1,failure,no
4144,1,management,married,secondary,no,0,yes,no,cellular,1,jul,0,1,1,1,failure,no
4145,0,services,single,tertiary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,no
4146,0,blue-collar,single,primary,no,1,no,yes,cellular,0,jul,1,1,1,1,failure,no
4147,1,management,divorced,tertiary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
4148,1,management,divorced,tertiary,no,0,no,no,cellular,0,apr,1,0,1,1,failure,yes
4149,1,management,married,tertiary,yes,0,no,yes,cellular,1,jul,1,0,1,1,failure,no
4150,0,student,single,secondary,no,1,no,no,cellular,0,aug,1,0,1,1,failure,yes
4151,0,self-employed,single,secondary,no,1,no,yes,cellular,1,jan,0,1,1,1,other,no
4152,1,technician,married,secondary,no,1,no,no,cellular,1,may,0,0,1,1,success,no
4153,0,services,married,secondary,no,0,yes,no,telephone,0,jul,0,0,1,1,failure,no
4154,1,entrepreneur,divorced,secondary,no,1,yes,no,cellular,1,nov,0,1,1,1,failure,no
4155,0,management,married,tertiary,no,1,yes,no,cellular,1,jun,1,1,1,1,failure,yes
4156,1,retired,married,tertiary,no,1,yes,no,cellular,0,may,0,0,1,1,failure,no
4157,0,admin.,single,secondary,no,0,no,no,cellular,1,aug,1,1,1,1,other,no
4158,1,services,married,tertiary,no,1,no,no,cellular,0,aug,0,0,1,1,failure,no
4159,0,self-employed,married,tertiary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
4160,0,blue-collar,single,secondary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
4161,0,admin.,married,tertiary,no,0,no,no,cellular,1,may,0,0,1,1,failure,no
4162,0,unemployed,single,tertiary,no,1,yes,no,cellular,0,feb,0,1,1,1,failure,no
4163,1,management,divorced,tertiary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,no
4164,1,blue-collar,married,primary,no,1,no,no,cellular,0,aug,1,1,1,1,failure,no
4165,0,technician,married,tertiary,no,1,yes,no,cellular,1,aug,1,0,1,1,success,yes
4166,1,management,married,secondary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
4167,0,management,single,tertiary,no,0,no,no,cellular,0,aug,1,1,1,1,failure,no
4168,0,management,married,secondary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,yes
4169,1,services,single,secondary,no,0,yes,no,cellular,1,may,0,1,1,1,other,no
4170,1,technician,married,secondary,no,0,yes,yes,cellular,1,jun,0,0,1,1,failure,no
4171,1,blue-collar,married,primary,no,1,yes,no,cellular,1,may,0,0,1,1,failure,no
4172,1,blue-collar,single,primary,no,1,yes,no,cellular,1,nov,1,1,1,1,success,no
4173,1,blue-collar,single,secondary,yes,0,no,yes,cellular,1,nov,1,0,1,1,failure,yes
4174,0,blue-collar,married,secondary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,no
4175,1,blue-collar,married,primary,no,1,yes,yes,cellular,1,may,1,0,1,1,failure,no
4176,1,management,married,tertiary,no,0,no,no,cellular,1,jul,1,1,1,1,failure,no
4177,0,blue-collar,married,secondary,no,0,yes,yes,cellular,1,jan,1,0,1,1,failure,no
4178,0,admin.,single,tertiary,no,1,no,no,cellular,0,apr,0,1,1,1,failure,no
4179,0,services,married,primary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
4180,1,blue-collar,married,primary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
4181,0,technician,single,secondary,no,1,yes,no,cellular,0,nov,0,0,1,1,failure,no
4182,1,blue-collar,married,primary,no,1,yes,no,telephone,1,apr,0,0,1,1,failure,no
4183,1,retired,married,primary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,no
4184,1,blue-collar,married,primary,no,1,no,no,cellular,0,aug,0,0,1,1,failure,no
4185,0,admin.,single,secondary,no,0,yes,no,cellular,1,nov,0,1,1,1,failure,no
4186,1,blue-collar,single,primary,no,1,yes,no,cellular,0,feb,0,1,1,1,failure,no
4187,0,technician,single,secondary,no,0,yes,yes,cellular,0,may,0,0,1,1,failure,no
4188,1,blue-collar,married,primary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
4189,0,admin.,married,secondary,no,0,no,no,cellular,1,may,1,1,1,1,failure,no
4190,0,management,single,tertiary,no,1,no,no,cellular,0,may,1,1,1,1,failure,no
4191,1,technician,single,secondary,no,0,no,no,cellular,1,jan,1,0,1,1,failure,no
4192,0,admin.,single,secondary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
4193,1,management,married,tertiary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
4194,1,blue-collar,married,secondary,no,0,no,no,cellular,0,aug,1,1,1,1,failure,no
4195,0,blue-collar,single,secondary,no,1,yes,yes,cellular,1,may,1,0,1,1,failure,no
4196,1,technician,married,tertiary,no,1,no,no,cellular,1,apr,1,1,1,1,failure,yes
4197,1,housemaid,married,secondary,no,1,no,no,cellular,1,jun,1,0,1,1,failure,no
4198,1,blue-collar,married,primary,no,1,yes,no,cellular,1,aug,0,1,1,1,failure,no
4199,1,blue-collar,married,primary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
4200,1,blue-collar,married,secondary,no,1,no,no,cellular,1,jul,0,0,1,1,failure,no
4201,1,retired,divorced,secondary,no,0,no,no,cellular,1,jan,1,1,1,1,failure,no
4202,0,services,single,secondary,no,0,yes,no,cellular,0,feb,1,0,1,1,failure,no
4203,1,housemaid,married,primary,no,1,no,no,telephone,0,aug,1,1,1,1,failure,no
4204,1,admin.,single,secondary,no,1,yes,no,cellular,1,jan,0,0,1,1,failure,no
4205,0,admin.,married,secondary,no,0,yes,yes,cellular,1,may,0,1,1,1,failure,no
4206,0,technician,married,secondary,no,1,yes,yes,cellular,1,jul,1,1,1,1,failure,no
4207,1,blue-collar,married,primary,yes,0,yes,no,cellular,0,may,0,1,1,1,failure,no
4208,0,blue-collar,single,secondary,no,0,yes,yes,cellular,0,may,0,0,1,1,failure,no
4209,1,retired,divorced,primary,no,0,no,no,cellular,0,feb,1,0,1,1,failure,no
4210,0,admin.,single,secondary,no,1,no,yes,cellular,0,feb,1,0,1,1,failure,no
4211,0,student,single,secondary,no,0,no,no,cellular,1,feb,1,0,1,1,success,yes
4212,1,admin.,married,secondary,no,0,yes,no,cellular,1,oct,0,0,1,1,other,no
4213,0,technician,single,secondary,no,1,yes,yes,cellular,1,may,1,0,1,1,failure,no
4214,0,management,single,tertiary,no,0,yes,yes,cellular,0,may,0,1,1,1,failure,no
4215,0,blue-collar,married,primary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
4216,0,blue-collar,married,secondary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
4217,0,unemployed,single,secondary,no,0,yes,no,cellular,1,apr,0,0,1,1,failure,no
4218,1,blue-collar,married,primary,no,0,yes,no,telephone,0,feb,0,1,1,1,failure,no
4219,0,technician,divorced,secondary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
4220,1,management,married,tertiary,no,1,no,no,cellular,1,nov,0,1,1,1,failure,no
